ANNOSCOLASTICO,SEZIONE,CODICECRITERIOQUALITA,CRITERIOQUALITA,PUNTEGGIORIFERIMENTO,DESCRIZIONEPUNTEGGIORIFERIMENTO
201617,Processi,33,Inclusione e differenziazione,7,"Nelle attivita' di inclusione sono attivamente coinvolti diversi soggetti (docenti curricolari, di sostegno, tutor, famiglie, enti locali, associazioni) compreso il gruppo dei pari. Le attivita' didattiche per gli studenti con bisogni educativi speciali sono di buona qualita'. La scuola monitora sistematicamente il raggiungimento degli obiettivi previsti per gli studenti con bisogni educativi speciali e a seguito di cio', se necessario, gli interventi vengono rimodulati.La scuola promuove efficacemente il rispetto delle differenze e della diversita' culturale.La differenziazione dei percorsi didattici in funzione dei bisogni formativi dei singoli studenti e' efficacemente strutturata a livello di scuola le attivita' rivolte ai diversi gruppi di studenti raggiungono tutti i potenziali destinatari. Gli obiettivi educativi sono ben definiti e sono adottate modalita' di verifica degli esiti. Gli interventi individualizzati sono utilizzati in maniera sistematica nel lavoro d'aula."
201617,Esiti,24,Risultati a distanza,7,"Per le scuole del I ciclo - I risultati degli studenti nel percorso successivo di studio sono molto positivi: in rari casi gli studenti incontrano difficolta' di apprendimento (non sono ammessi alla classe successiva, hanno debiti formativi o cambiano l'indirizzo di studio) e non ci sono episodi di abbandono degli studi nel percorso successivo. Gli studenti usciti dalla primaria e dalla secondaria dopo due o tre anni ottengono risultati medi nelle prove INVALSI di italiano e matematica decisamente superiori a quelli medi nazionali. Per le scuole del II ciclo - I risultati raggiunti dagli studenti immatricolati all'universita' sono molto positivi. La percentuale di diplomati che ha acquisito piu' della meta' di CFU dopo un anno di universita' e' superiore ai riferimenti regionali. Nel complesso la quota di diplomati che o ha un contratto di lavoro o prosegue negli studi e' decisamente superiore a quella regionale (superiore al 90%)."
201617,Processi,37,Integrazione con il territorio e rapporti con le famiglie,7,La scuola partecipa in modo attivo o coordina reti e ha collaborazioni diverse con soggetti esterni. Le collaborazioni attivate contribuiscono in modo significativo a migliorare la qualita' dell'offerta formativa. La scuola e' un punto di riferimento nel territorio per la promozione delle politiche formative.Si realizzano iniziative rivolte ai genitori e momenti di confronto con i genitori sull'offerta formativa. I genitori partecipano attivamente alla definizione dell'offerta formativa. Le modalita' di coinvolgimento dei genitori sono efficaci.
201617,Processi,37,Integrazione con il territorio e rapporti con le famiglie,1,"La scuola non partecipa a reti e non ha collaborazioni con soggetti esterni, oppure le collaborazioni attivate non hanno una ricaduta concreta per la scuola.Non si realizzano iniziative rivolte ai genitori e momenti di confronto con i genitori sull'offerta formativa."
201617,Processi,36,Sviluppo e valorizzazione delle risorse umane,1,"La scuola non promuove iniziative di formazione per il personale, oppure le iniziative attivate non sono in relazione ai bisogni formativi del personale o sono di scarsa qualita'.Le modalita' adottate dalla scuola per valorizzare il personale non sono chiare e gli incarichi non sono assegnati sulla base delle competenze possedute.Non sono presenti gruppi di lavoro composti da docenti, oppure i gruppi non producono esiti utili alla scuola. Gli insegnanti non condividono i materiali didattici."
201617,Esiti,21,Risultati scolastici,7,La quota di studenti ammessa all'anno successivo e' superiore ai riferimenti nazionali. Non si registrano abbandoni e i trasferimenti in uscita sono inferiori ai riferimenti nazionali. Nella secondaria di II grado la quota di studenti sospesi in giudizio per debiti scolastici e' decisamente inferiore ai riferimenti nazionali. La quota di studenti collocata nelle fasce di punteggio piu' alte (9-10 e lode nel I ciclo 91-100 e lode nel II ciclo) all'Esame di Stato e' superiore ai riferimenti nazionali.
201617,Processi,32,Ambiente di apprendimento,5,"L'organizzazione di spazi e tempi risponde alle esigenze di apprendimento degli studenti. Gli spazi laboratoriali, le dotazioni tecnologichee la biblioteca sono usati dalla maggior parte delle classi.A scuola ci sono momenti di confronto tra insegnanti sulle metodologie didattiche e si utilizzano metodologie diversificate nelle classi. Gli studenti lavorano in gruppi, utilizzano le nuove tecnologie, realizzano ricerche o progetti.Le regole di comportamento sono definite e condivise nelle classi. Le relazioni tra studenti e tra studenti e insegnanti sono positive. I conflitti con gli studenti sono gestiti con modalita' adeguate."
201617,Processi,34,Continuita' e orientamento,1,"Le attivita' di continuita' e/o di orientamento sono assenti o insufficienti, oppure singoli insegnanti realizzano attivita' di continuita' e/o orientamento limitatamente ad alcune sezioni, senza forme di coordinamento a livello di scuola.Per la scuola secondaria di II grado - La scuola ha stipulato convenzioni con un partenariato non diversificato di imprese ed associazioni del territorio. Il numero di convenzioni e' nettamente inferiore al riferimento provinciale. La scuola non ha integrato nella propria offerta formativa i percorsi di alternanza scuola - lavoro. I progetti di alternanza non rispondono ai fabbisogni formativi del tessuto produttivo del territorio. Le attivita' di alternanza non vengono monitorate. La scuola non ha definito le competenze attese per gli studenti a conclusione dei percorsi di alternanza e non utilizza criteri di valutazione delle competenze acquisite al termine dell'alternanza."
201617,Esiti,23,Competenze chiave europee,3,"La maggior parte degli studenti della scuola raggiunge livelli sufficienti in relazione ad almeno due competenze chiave tra quelle considerate (competenze sociali e civiche, imparare a imparare, competenze digitali, spirito di iniziativa e imprenditorialita')."
201617,Processi,33,Inclusione e differenziazione,5,Le attivita' realizzate dalla scuola per gli studenti con bisogni educativi speciali sono efficaci. In generale le attivita' didattiche sono di buona qualita'. La scuola monitora il raggiungimento degli obiettivi previsti per gli studenti con bisogni educativi speciali. La scuola promuove il rispetto delle differenze e della diversita' culturale.La differenziazione dei percorsi didattici in funzione dei bisogni educativi dei singoli studenti e' ben strutturata a livello di scuola. Gli obiettivi educativi sono definiti e sono presenti modalita' di verifica degli esiti. Gli interventi individualizzati nel lavoro d'aula sono piuttosto diffusi a livello di scuola.
201617,Processi,32,Ambiente di apprendimento,7,"L'organizzazione di spazi e tempi risponde in modo ottimale alle esigenze di apprendimento degli studenti. Gli spazi laboratoriali, le dotazioni tecnologichee la biblioteca sono usati con frequenza elevata da tutte le classi.A scuola ci sono numerosi momenti di confronto tra insegnanti sulle metodologie didattiche, l'utilizzo di metodologie didattiche diversificate e' una pratica ordinaria in tutte le classi.Le regole di comportamento sono definite e condivise in tutte le classi. Le relazioni tra studenti e tra studenti e insegnanti sono molto positive. I conflitti con gli studenti sono gestiti con modalita' efficaci."
201617,Processi,37,Integrazione con il territorio e rapporti con le famiglie,3,"La scuola partecipa a reti e/o ha collaborazioni con soggetti esterni, anche se alcune di queste collaborazioni devono essere maggiormente integrate nella vita della scuola.Si realizzano iniziative rivolte ai genitori, anche se le modalita' di coinvolgimento non sempre sono adeguate."
201617,Processi,35,Orientamento strategico e organizzazione della scuola,1,La missione e la visione della scuola non sono state definite oppure sono state definite in modo vago. Non sono presenti forme di monitoraggio delle azioni.La definizione delle responsabilita' e dei compiti tra le diverse componenti scolastiche e' poco chiara o non e' funzionale all'organizzazione delle attivita'. Le spese definite nel Programma annuale non sono coerenti con le scelte indicate nel Piano triennale dell'offerta formativa. Le risorse economiche destinate ai progetti non sono investite in modo adeguato.
201617,Processi,36,Sviluppo e valorizzazione delle risorse umane,3,"La scuola realizza iniziative formative di qualita' sufficiente, che incontrano soltanto in parte i bisogni formativi del personale.Le modalita' adottate dalla scuola per valorizzare il personale non sempre sono chiare e soltanto in alcuni casi gli incarichi sono assegnati sulla base delle competenze possedute.Nella scuola sono presenti gruppi di lavoro composti da insegnanti, anche se la qualita' dei materiali o degli esiti che producono e' disomogenea. Soltanto alcuni insegnanti condividono i materiali didattici."
201617,Esiti,24,Risultati a distanza,3,"Per le scuole del I ciclo - I risultati degli studenti nel successivo percorso di studio sono sufficienti. Nel passaggio dalla scuola primaria alla secondaria in generale gli studenti non presentano difficolta', anche se una quota di studenti ha difficolta' nello studio e voti bassi. Gli studenti usciti dalla primaria e dalla secondaria dopo due o tre anni ottengono risultati medi nelle prove INVALSI di italiano e matematica di poco inferiori a quelli medi nazionali. Per le scuole del II ciclo - I risultati raggiunti dagli studenti immatricolati all'universita' sono mediocri la percentuale di diplomati che ha acquisito meno della meta' di CFU dopo un anno di universita' e' superiore ai riferimenti. Nel complesso la quota di diplomati che o ha un contratto di lavoro o prosegue negli studi e' di poco inferiore a quella regionale (intorno al 75-80%)."
201617,Esiti,22,Risultati nelle prove standardizzate nazionali,1,"Il punteggio degli studenti della scuola nelle prove INVALSI di italiano e matematica e' inferiore rispetto alle scuole con background socio-economico e culturale simile. La variabilita' tra le classi in italiano e matematica e' superiore a quella media. La quota di studenti collocata nel livello 1 in italiano e in matematica e' in generale superiore a quella media regionale. L'effetto attribuibile alla scuola sugli apprendimenti e' inferiore all'effetto medio regionale, inoltre i punteggi medi di scuola sono inferiori a quelli medi regionali."
201617,Esiti,23,Competenze chiave europee,5,"La maggior parte degli studenti della scuola raggiunge livelli buoni in relazione ad almeno due competenze chiave tra quelle considerate (competenze sociali e civiche, imparare a imparare, competenze digitali, spirito di iniziativa e imprenditorialita')."
201617,Processi,34,Continuita' e orientamento,3,"Le attivita' di continuita' presentano un livello di strutturazione sufficiente anche se sono prevalentemente orientate alla formazione delle classi.Le attivita' di orientamento coinvolgono almeno tutte le classi finali. La qualita' delle attivita' proposte agli studenti e' in genere accettabile, anche se per lo piu' limitate a presentare i diversi indirizzi di scuola superiore / corsi di studio universitari. La scuola non monitora i risultati delle proprie azioni di orientamento.Per la scuola secondaria di II grado - La scuola ha stipulato convenzioni con un partenariato non diversificato di imprese ed associazioni. Il numero di convenzioni stipulate e' di poco inferiore al riferimento provinciale. La scuola ha integrato in modo non organico nella propria offerta formativa i percorsi di alternanza scuola / lavoro. I progetti di alternanza scuola lavoro rispondono solo in parte ai fabbisogni professionali del territorio e alle esigenze formative degli studenti. Le attivita' di alternanza scuola / lavoro vengono monitorate in modo occasionale. La scuola non definisce i criteri di valutazione delle competenze acquisite al termine del percorso di alternanza scuola-lavoro."
201617,Processi,31,"Curricolo, progettazione e valutazione",7,"La scuola ha elaborato un proprio curricolo a partire dai documenti ministeriali di riferimento, declinando le competenze disciplinari e trasversali per i diversi anni di corso, che gli insegnanti utilizzano come strumento di lavoro per la progettazione delle attivita' didattiche. Il curricolo si sviluppa tenendo conto delle caratteristiche del contesto e dei bisogni formativi della specifica utenza. Le attivita' di ampliamento dell'offerta formativa sono bene integrate nel progetto educativo di istituto. Tutte le attivita' presentano una definizione molto chiara degli obiettivi e delle abilita'/competenze da raggiungere.Nella scuola sono presenti referenti e/o gruppi di lavoro sulla progettazione didattica e/o la valutazione degli studenti e dipartimenti disciplinari i docenti sono coinvolti in maniera diffusa.Gli insegnanti effettuano sistematicamente una progettazione didattica condivisa, utilizzano modelli comuni per la progettazione delle unita' di apprendimento e declinano chiaramente gli obiettivi e le competenze da raggiungere.La scuola utilizza forme di certificazione delle competenze degli studenti e specifica i criteri e le modalita' per valutarle. I docenti utilizzano criteri di valutazione comuni e usano strumenti diversificati per la valutazione degli studenti (prove strutturate, rubriche di valutazione, ecc.). L'utilizzo di prove strutturate comuni e' sistematico e riguarda la maggior parte degli ambiti disciplinari e tutti gli indirizzi/ordini di scuola. I docenti si incontrano regolarmente per riflettere sui risultati degli studenti. C'e' una forte relazione tra le attivita' di programmazione e quelle di valutazione degli studenti. I risultati della valutazione degli studenti sono usati in modo sistematico per riorientare la programmazione e progettare interventi didattici mirati."
201617,Processi,31,"Curricolo, progettazione e valutazione",3,"La scuola ha definito alcuni aspetti del proprio curricolo, rimandando per gli altri aspetti a quanto previsto nei documenti ministeriali di riferimento. La definizione dei profili di competenza per le varie discipline e anni di corso e' da sviluppare in modo piu' approfondito. Le attivita' di ampliamento dell'offerta formativa sono per lo piu' coerenti con il progetto formativo di scuola. Gli obiettivi e le abilita'/competenze da raggiungere nelle attivita' di ampliamento dell'offerta formativa non sono definiti sempre in modo chiaro.Ci sono referenti per la progettazione didattica e/o la valutazione degli studenti e dipartimenti disciplinari, anche se il personale e' coinvolto in misura limitata. La progettazione didattica e' condivisa parzialmente tra i docenti.I docenti fanno riferimento a criteri di valutazione comuni definiti a livello di scuola.La scuola utilizza prove comuni per la valutazione degli studenti, anche se non in modo sistematico. La scuola realizza interventi specifici a seguito della valutazione degli studenti, anche se in modo saltuario."
201617,Esiti,24,Risultati a distanza,5,"Per le scuole del I ciclo - I risultati degli studenti nel successivo percorso di studio sono buoni: pochi studenti incontrano difficolta' di apprendimento (non sono ammessi alla classe successiva, hanno debiti formativi o cambiano l'indirizzo di studio) e il numero di abbandoni nel percorso di studi successivo e' molto contenuto. Gli studenti usciti dalla primaria e dalla secondaria dopo due o tre anni ottengono risultati medi nelle prove INVALSI di italiano e matematica di poco superiori a quelli medi nazionali. Per le scuole del II ciclo - I risultati raggiunti dagli studenti immatricolati all'universita' sono buoni. La percentuale di diplomati che ha acquisito piu' della meta' di CFU dopo un anno di universita' e' pari ai riferimenti regionali. C'e' una bassa incidenza di studenti che non prosegue negli studi universitari e non e' inserita nel mondo del lavoro rispetto ai riferimenti regionali (intorno al 15%). Nel complesso la quota di diplomati che o ha un contratto di lavoro o prosegue negli studi e' di poco superiore a quella regionale (intorno all'85-90%)."
201617,Processi,33,Inclusione e differenziazione,3,"Le attivita' realizzate dalla scuola per gli studenti con bisogni educativi speciali sono sufficienti. La qualita' degli interventi didattici per gli studenti con bisogni educativi speciali e' in generale accettabile, ma ci sono aspetti da migliorare. Gli obiettivi educativi per questi studenti sono scarsamente definiti e il loro raggiungimento non viene monitorato. La scuola dedica un'attenzione appena sufficiente al rispetto delle differenze e della diversita' culturale.La differenziazione dei percorsi didattici in funzione dei bisogni formativi dei singoli studenti e' sufficientemente strutturata, anche se non applicata in modo diffuso a livello di scuola. Gli obiettivi educativi non sempre sono definiti e non sono presenti forme di monitoraggio e valutazione per verificarne il raggiungimento. Gli interventi individualizzati nel lavoro d'aula sono poco diffusi a livello di scuola."
201617,Processi,35,Orientamento strategico e organizzazione della scuola,3,"La scuola ha definito la missione e la visione, anche se sono poco condivise nella comunita' scolastica e con le famiglie e il territorio. Il monitoraggio delle azioni e' attuato in modo non strutturato.E' presente una definizione delle responsabilita' e dei compiti tra le diverse componenti scolastiche, anche se non tutti i compiti sono chiari e funzionali all'organizzazione delle attivita'.Solo alcune spese definite nel Programma annuale sono coerenti con le scelte indicate nel Piano triennale dell'offerta formativa. Solo una parte delle risorse economiche destinate ai progetti sono investite in modo adeguato."
201617,Processi,35,Orientamento strategico e organizzazione della scuola,7,"La scuola ha definito la missione e la visione e queste sono condivise nella comunita' scolastica, con le famiglie e il territorio. La scuola utilizza in modo sistematico forme strutturate di monitoraggio delle azioni, che permettono di orientare le strategie e riprogettare le azioni. Responsabilita' e compiti del personale sono individuati chiaramente e sono funzionali alle attivita'.Tutte le spese definite nel Programma annuale sono coerenti con le scelte indicate nel Piano triennale dell'offerta formativa. Tutte le risorse economiche destinate ai progetti sono investite in modo adeguato."
201617,Processi,36,Sviluppo e valorizzazione delle risorse umane,5,"La scuola realizza iniziative formative di buona qualita' e che rispondono ai bisogni formativi del personale.Le modalita' adottate dalla scuola per valorizzare il personale sono chiare e la maggior parte degli incarichi sono assegnati sulla base delle competenze possedute.Nella scuola sono presenti gruppi di lavoro composti da insegnanti, che producono materiali o esiti di buona qualita'. La maggior parte degli insegnanti condivide materiali didattici di vario tipo."
201617,Processi,37,Integrazione con il territorio e rapporti con le famiglie,5,La scuola partecipa a reti e ha collaborazioni con soggetti esterni. Le collaborazioni attivate sono integrate in modo adeguato con l'offerta formativa. La scuola e' coinvolta in momenti di confronto con i soggetti presenti nel territorio per la promozione delle politiche formative. Si realizzano iniziative rivolte ai genitori e momenti di confronto con i genitori sull'offerta formativa. Le modalita' di coinvolgimento dei genitori sono adeguate.
201617,Esiti,22,Risultati nelle prove standardizzate nazionali,3,"Il punteggio di italiano e matematica della scuola alle prove INVALSI e' in linea con quello di scuole con background socio-economico e culturale simile. La variabilita' tra classi in italiano e in matematica e' pari a quella media o poco superiore, ci sono casi di singole classi in italiano e matematica che si discostano in negativo dalla media della scuola. La quota di studenti collocata nel livello 1 in italiano e in matematica e' in linea con la media regionale, anche se ci sono alcuni anni di corso o indirizzi di studi in cui tale quota e' superiore alla media. L'effetto attribuibile alla scuola sugli apprendimenti e' pari o leggermente superiore all'effetto medio regionale, anche se i punteggi medi di scuola sono inferiori a quelli medi regionali, oppure i punteggi medi sono pari a quelli medi regionali, anche se l'effetto scuola e' inferiore all'effetto medio regionale."
201617,Processi,34,Continuita' e orientamento,5,"Le attivita' di continuita' sono ben strutturate. La collaborazione tra i docenti di ordini di scuola diversi e' consolidata. La scuola realizza diverse attivita' finalizzate ad accompagnare gli studenti nel passaggio da un ordine di scuola all'altro.Le attivita' di orientamento sono ben strutturate e coinvolgono anche le famiglie. La scuola realizza percorsi finalizzati alla conoscenza di se' e delle proprie attitudini. Gli studenti dell'ultimo anno e le famiglie, oltre a partecipare alle presentazioni delle diverse scuole/indirizzi di studio universitario, sono coinvolti in attivita' organizzate all'esterno (scuole, centri di formazione, universita'). La scuola realizza attivita' di orientamento alle realta' produttive e professionali del territorio. La scuola monitora i risultati delle proprie azioni di orientamento un buon numero di studenti segue il consiglio orientativo della scuola.Per la scuola secondaria di II grado - La scuola ha stipulato convenzioni con un variegato partenariato di imprese ed associazioni. Il numero di convenzioni stipulate e' uguale o di poco superiore al riferimento provinciale. La scuola ha integrato nella propria offerta formativa i percorsi di alternanza scuola / lavoro. I progetti di alternanza rispondono ai fabbisogni professionali del territorio. Le attivita' di alternanza vengono monitorate. La scuola valuta e certifica le competenze degli studenti al termine del percorso di alternanza."
201617,Processi,32,Ambiente di apprendimento,3,"L'organizzazione di spazi e tempi risponde parzialmente alle esigenze di apprendimento degli studenti. Gli spazi laboratoriali, le dotazioni tecnologiche e la biblioteca sono usati da un numero limitato di classi.A scuola ci sono momenti di confronto tra insegnanti sulle metodologie didattiche, anche se sono pochi o coinvolgono pochi insegnanti. Si utilizzano metodologie diversificate in poche classi.Le regole di comportamento sono definite, ma sono condivise in modo disomogeneo nelle classi. Le relazioni tra studenti e tra studenti e insegnanti sono abbastanza positive, anche se ci sono alcune situazioni difficili da gestire. I conflitti sono gestiti, anche se le modalita' adottate non sono sempre adeguate."
201617,Processi,36,Sviluppo e valorizzazione delle risorse umane,7,"La scuola realizza iniziative formative di qualita' elevata, che rispondono appieno ai bisogni formativi del personale. Le modalita' adottate dalla scuola per valorizzare il personale sono chiare e condivise e gli incarichi sono assegnati sistematicamente sulla base delle competenze possedute.Nella scuola sono presenti piu' gruppi di lavoro composti da insegnanti, che producono materiali e strumenti di qualita' eccellente. Tutti gli insegnanti condividono materiali didattici di vario tipo. I materiali didattici sono raccolti in modo sistematico."
201617,Processi,35,Orientamento strategico e organizzazione della scuola,5,"La scuola ha definito la missione e la visione equeste sono condivise nella comunita' scolastica, con le famiglie e il territorio. La scuola utilizza forme strutturate di monitoraggio delle azioni.Responsabilita' e compiti delle diverse componenti scolastiche sono individuati chiaramente.La maggior parte delle spese definite nel Programma annuale sono coerenti con le scelte indicate nel Piano triennale dell'offerta formativa. La maggior parte delle risorse economiche destinate ai progetti sono investite in modo adeguato."
201617,Esiti,24,Risultati a distanza,1,"Per le scuole del I ciclo - I risultati degli studenti nel successivo percorso di studio sono insoddisfacenti. Nel passaggio dalla scuola primaria alla secondaria molti studenti presentano difficolta' nello studio, hanno voti bassi, alcuni di loro non sono ammessi alla classe successiva. Gli studenti usciti dalla primaria e dalla secondaria dopo due o tre anni ottengono risultati medi nelle prove INVALSI di italiano e matematica decisamente inferiori a quelli medi regionali. Per le scuole del II ciclo - I risultati raggiunti dagli studenti immatricolati all'universita' sono molto scarsi la percentuale di diplomati che non ha acquisito CFU dopo un anno di universita' e' decisamente superiore ai riferimenti nazionali. Nel complesso la quota di diplomati che o ha un contratto di lavoro o prosegue negli studi e' decisamente inferiore a quella regionale (inferiore al 75%)."
